province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ho Chi Minh City,31,25,6,SW,38.0,87,63,1007,2016-10-12
Ho Chi Minh City,34,26,5,SE,15.1,79,25,1007,2017-10-12
Ho Chi Minh City,33,26,6,ESE,3.7,74,28,1011,2018-10-12
Ho Chi Minh City,32,25,8,SE,13.0,81,26,1010,2019-10-12
Ho Chi Minh City,29,25,9,W,12.3,86,82,1005,2020-10-12
Ho Chi Minh City,27,25,4,SW,43.0,96,75,1009,2009-10-03
Ho Chi Minh City,31,25,6,WSW,22.4,89,67,1005,2010-10-03
Ho Chi Minh City,30,25,8,W,96.2,91,64,1006,2011-10-03
Ho Chi Minh City,30,24,5,SSW,16.8,90,58,1009,2012-10-03
Ho Chi Minh City,30,24,11,WSW,12.5,88,53,1009,2013-10-03
Ho Chi Minh City,34,25,5,SSE,2.4,76,35,1008,2014-10-03
Ho Chi Minh City,32,26,11,SW,9.7,80,57,1011,2015-10-03
Ho Chi Minh City,32,26,7,SSW,18.8,84,56,1007,2016-10-03
Ho Chi Minh City,26,24,8,S,18.3,92,70,1009,2017-10-03
Ho Chi Minh City,33,25,4,SSW,40.4,81,62,1009,2018-10-03
Ho Chi Minh City,32,25,8,SSE,5.3,80,37,1010,2019-10-03
Ho Chi Minh City,32,27,8,S,19.3,77,55,1008,2020-10-03
Ho Chi Minh City,32,24,3,W,7.3,87,24,1011,2009-10-14
Ho Chi Minh City,28,24,6,WSW,1.3,93,63,1006,2010-10-14
Ho Chi Minh City,30,24,8,WSW,8.4,89,47,1009,2011-10-14
Ho Chi Minh City,33,24,6,SE,2.1,83,31,1011,2012-10-14
Ho Chi Minh City,31,25,9,W,3.9,83,32,1006,2013-10-14
Ho Chi Minh City,33,24,5,E,3.1,78,27,1011,2014-10-14
Ho Chi Minh City,33,26,7,E,9.8,75,30,1011,2015-10-14
Ho Chi Minh City,31,26,7,SSE,11.1,86,39,1006,2016-10-14
Ho Chi Minh City,31,25,9,W,21.6,86,60,1006,2017-10-14
Ho Chi Minh City,33,26,5,SSW,13.4,78,30,1012,2018-10-14
Ho Chi Minh City,33,24,7,ENE,3.0,80,15,1011,2019-10-14
Ho Chi Minh City,28,25,17,WSW,16.1,88,87,1007,2020-10-14
Ho Chi Minh City,31,23,5,SW,1.2,86,26,1011,2009-10-13
Ho Chi Minh City,29,24,5,WSW,7.0,93,67,1008,2010-10-13
Ho Chi Minh City,30,24,10,WSW,25.0,88,68,1009,2011-10-13
Ho Chi Minh City,33,24,6,SSE,4.2,81,32,1010,2012-10-13
Ho Chi Minh City,32,24,5,SSW,6.7,83,44,1008,2013-10-13
Ho Chi Minh City,32,24,6,E,5.0,80,27,1011,2014-10-13
Ho Chi Minh City,33,26,9,E,12.3,77,26,1012,2015-10-13
Ho Chi Minh City,31,25,7,SSW,14.7,86,57,1006,2016-10-13
Ho Chi Minh City,33,26,5,SSE,34.1,81,34,1006,2017-10-13
Ho Chi Minh City,34,26,7,SE,0.2,74,31,1011,2018-10-13
Ho Chi Minh City,32,25,9,ESE,30.9,83,33,1010,2019-10-13
Ho Chi Minh City,29,22,9,W,15.9,86,93,1005,2020-10-13
Ho Chi Minh City,28,24,7,SSW,35.9,95,66,1008,2009-10-09
Ho Chi Minh City,31,25,5,W,12.4,88,44,1008,2010-10-09
Ho Chi Minh City,30,25,4,WSW,40.7,92,66,1009,2011-10-09
Ho Chi Minh City,32,24,5,SSE,7.5,83,39,1009,2012-10-09
Ho Chi Minh City,31,24,7,WNW,25.2,87,62,1010,2013-10-09
Ho Chi Minh City,30,24,8,SSW,8.8,84,39,1010,2014-10-09
Ho Chi Minh City,33,26,9,S,6.6,80,28,1010,2015-10-09
Ho Chi Minh City,31,25,7,WSW,24.2,84,46,1008,2016-10-09
Ho Chi Minh City,32,26,6,SW,12.8,78,32,1006,2017-10-09
Ho Chi Minh City,34,25,8,ENE,0.0,73,7,1010,2018-10-09
Ho Chi Minh City,33,25,7,ENE,17.5,79,24,1010,2019-10-09
Ho Chi Minh City,28,25,8,SE,30.2,88,72,1008,2020-10-09
Ho Chi Minh City,31,26,2,WSW,12.5,89,47,1010,2009-10-15
Ho Chi Minh City,29,23,9,SW,2.3,92,79,1006,2010-10-15
Ho Chi Minh City,30,24,6,WSW,5.8,87,62,1009,2011-10-15
Ho Chi Minh City,33,24,8,SE,1.7,81,19,1012,2012-10-15
Ho Chi Minh City,31,25,11,SW,5.5,86,25,1007,2013-10-15
Ho Chi Minh City,33,25,4,SSW,4.1,78,42,1011,2014-10-15
Ho Chi Minh City,33,26,6,WSW,17.6,77,26,1011,2015-10-15
Ho Chi Minh City,31,26,7,SSW,24.6,87,48,1007,2016-10-15
Ho Chi Minh City,28,25,14,WSW,32.2,89,82,1007,2017-10-15
Ho Chi Minh City,32,26,9,ESE,4.4,79,18,1012,2018-10-15
Ho Chi Minh City,32,24,9,E,3.9,78,18,1010,2019-10-15
Ho Chi Minh City,29,24,15,SW,15.5,86,84,1006,2020-10-15
Ho Chi Minh City,29,24,7,W,25.1,94,56,1008,2009-10-18
Ho Chi Minh City,33,23,5,WSW,1.8,86,43,1009,2010-10-18
Ho Chi Minh City,31,24,5,ENE,7.6,87,32,1010,2011-10-18
Ho Chi Minh City,34,24,6,E,0.7,78,14,1011,2012-10-18
Ho Chi Minh City,32,24,5,ESE,10.2,84,31,1010,2013-10-18
Ho Chi Minh City,33,25,5,E,22.2,81,29,1009,2014-10-18
Ho Chi Minh City,32,26,7,SW,21.6,78,39,1011,2015-10-18
Ho Chi Minh City,30,25,8,WSW,16.1,88,65,1006,2016-10-18
Ho Chi Minh City,30,25,9,NW,32.8,86,75,1009,2017-10-18
Ho Chi Minh City,33,26,4,SE,34.0,78,38,1010,2018-10-18
Ho Chi Minh City,33,25,7,ENE,6.1,79,15,1010,2019-10-18
Ho Chi Minh City,30,25,11,SSW,30.3,84,84,1007,2020-10-18
Ho Chi Minh City,28,23,4,WSW,20.5,95,61,1009,2009-10-19
Ho Chi Minh City,31,24,6,W,0.6,85,27,1009,2010-10-19
Ho Chi Minh City,32,24,4,SSE,12.1,85,21,1008,2011-10-19
Ho Chi Minh City,33,25,6,ESE,0.4,78,19,1010,2012-10-19
Ho Chi Minh City,32,25,4,SW,7.0,84,26,1010,2013-10-19
Ho Chi Minh City,33,25,8,E,0.6,81,34,1010,2014-10-19
Ho Chi Minh City,31,26,8,SSW,23.5,80,48,1010,2015-10-19
Ho Chi Minh City,31,24,10,SW,22.3,87,56,1006,2016-10-19
Ho Chi Minh City,32,25,9,NW,27.5,84,54,1009,2017-10-19
Ho Chi Minh City,29,25,5,ESE,21.5,86,55,1010,2018-10-19
Ho Chi Minh City,32,25,6,ENE,2.3,80,22,1011,2019-10-19
Ho Chi Minh City,29,25,5,WSW,6.1,83,65,1009,2020-10-19
Ho Chi Minh City,30,25,7,W,13.3,90,38,1009,2009-09-22
